chain,arm,n_blocks,ratio_eV,Q_eV,hac_se_lag2,hac_se_lag4,hac_se_lag8,maxSE_minSE,hac_pass_1.25,elapsed_s
B0_r0,B0,151,9.100627089552,-0.254246097914,4.395298254083e-03,4.989765028490e-03,5.332845282840e-03,1.213307,True,30.085728875
B0_r1,B0,151,9.106005542520,-0.248867644946,3.952443269738e-03,4.362983643048e-03,4.708151424119e-03,1.191200,True,28.17202958300001
B0_r2,B0,151,9.102225533261,-0.252647654205,3.780137986692e-03,4.096746143396e-03,4.283501904140e-03,1.133160,True,29.939580000000007
B0_r3,B0,151,9.101675144935,-0.253198042530,4.747711964914e-03,5.381855721851e-03,6.272866971584e-03,1.321240,False,28.711684124999977
B0_r4,B0,151,9.101252167076,-0.253621020390,4.405224151736e-03,4.893323266191e-03,5.418154538099e-03,1.229938,True,29.461699250000038
B0_r5,B0,151,9.115815936886,-0.239057250580,3.976701698198e-03,4.281505715432e-03,4.444295491768e-03,1.117583,True,29.166960791999998
Bbest_r0,Bbest,151,9.114518023515,-0.240355163951,3.764663401660e-03,3.950105462430e-03,4.202170359507e-03,1.116214,True,28.891705458999997
Bbest_r1,Bbest,151,9.107208798279,-0.247664389187,3.285734736460e-03,3.716509646149e-03,4.175840264638e-03,1.270900,False,28.368171375000003
Bbest_r2,Bbest,151,9.117335129233,-0.237538058233,4.496654810902e-03,5.129008626042e-03,5.851614101906e-03,1.301326,False,30.542962625
Bbest_r3,Bbest,151,9.097972995070,-0.256900192396,4.140639159402e-03,4.630960490404e-03,4.783381240777e-03,1.155228,True,29.96627291599998
Bbest_r4,Bbest,151,9.110590615334,-0.244282572132,4.341275181489e-03,4.981311589039e-03,5.661448475213e-03,1.304098,False,30.733013625000012
Bbest_r5,Bbest,151,9.095069670956,-0.259803516509,4.240527381258e-03,4.738522858698e-03,5.165704095883e-03,1.218175,True,31.179025584000044
P1_r0,P1,151,9.104223291588,-0.250649895878,4.361808180211e-03,4.788954471080e-03,4.771319692879e-03,1.097929,True,28.654124792000005
P1_r1,P1,151,9.113668973422,-0.241204214044,4.267488796437e-03,4.822549088339e-03,5.446155401775e-03,1.276197,False,29.821720124999985
P1_r2,P1,151,9.106422945867,-0.248450241599,3.267445380678e-03,3.519004489340e-03,3.739575713631e-03,1.144495,True,28.719847166999983
P1_r3,P1,151,9.106248497624,-0.248624689842,3.465928755268e-03,3.831488244824e-03,4.012673788217e-03,1.157748,True,27.66868462499997
P1_r4,P1,151,9.095587542207,-0.259285645259,4.211683573993e-03,4.616473258970e-03,4.856579451241e-03,1.153121,True,30.630040374999965
P1_r5,P1,151,9.105154781402,-0.249718406064,5.024167552892e-03,5.645559626731e-03,6.138375455863e-03,1.221770,True,32.129514583
